GPU String                                                                                               Supported?  Class  Stats  OpenGL  Recognizer
ATI ASUS EAH57xx                                                                                         supported      3     1     4.2    ATI Radeon HD 5700
ATI ASUS EAH58xx                                                                                         supported      4     1     4.2    ATI Radeon HD 5800
ATI ASUS EAH64xx                                                                                         supported      3     1     4.2    ATI Radeon HD 6400
ATI ASUS EAH65xx                                                                                         supported      3     1     4.2    ATI Radeon HD 6500
ATI ASUS EAH66xx                                                                                         supported      3     1     4.2    ATI Radeon HD 6600
ATI ASUS EAH67xx                                                                                         supported      3     1     4.2    ATI Radeon HD 6700
ATI ASUS EAH68xx                                                                                         supported      4     1     4.2    ATI Radeon HD 6800
ATI ASUS EAH69xx                                                                                         supported      5     1     4.2    ATI Radeon HD 6900
ATI ASUS EAH6xxx                                                                                         supported      5     1     4.2    ATI Radeon HD 6x00
ATI ASUS EAH77xx                                                                                         supported      4     1     4.2    ATI Radeon HD 7700
ATI ASUS HD7700                                                                                          supported      4     1     4.2    ATI Radeon HD 7700
ATI ASUS Radeon X1xxx                                                                                    supported      2     0     2.1    ATI Radeon X1xxx
ATI All-in-Wonder HD                                                                                     supported      1     1     3.3    ATI All-in-Wonder HD
ATI All-in-Wonder PCI-E                                                                                  supported      1     0     0      ATI All-in-Wonder PCI-E
ATI Display Adapter                                                                                      supported      1     1     4.1    ATI Display Adapter
ATI FireGL                                                                                               supported      4     1     4.2    ATI FireGL
ATI FireGL 5200                                                                                          supported      4     1     4.2    ATI FireGL
ATI FireGL 5xxx                                                                                          supported      4     1     4.2    ATI FireGL
ATI FireMV                                                                                               supported      0     1     3.2    ATI FireMV
ATI FirePro 2000                                                                                         supported      2     1     4.2    ATI FirePro 2000
ATI FirePro 4000                                                                                         supported      2     0     4.1    ATI FirePro 4000
ATI FirePro M                                                                                            supported      3     1     4.2    ATI FirePro M
ATI FirePro M3900                                                                                        supported      2     0     4.1    ATI FirePro M3900
ATI FirePro M5800                                                                                        supported      3     0     0      ATI FirePro M5800
ATI FirePro M7740                                                                                        supported      3     0     0      ATI FirePro M7740
ATI FirePro M7820                                                                                        supported      5     1     4.2    ATI FirePro M7820
ATI Geforce 9500 GT                                                                                      unsupported    0     0     0      ATI GeForce Lulz
ATI Geforce 9600 GT                                                                                      unsupported    0     0     0      ATI GeForce Lulz
ATI Geforce 9800 GT                                                                                      unsupported    0     0     0      ATI GeForce Lulz
ATI IGP 340M                                                                                             unsupported    0     0     1.3    ATI IGP 340M
ATI Mobility Radeon                                                                                      supported      3     0     0      ATI Radeon
ATI Mobility Radeon 4100                                                                                 supported      1     1     3.3    ATI Mobility Radeon 4100
ATI Mobility Radeon 7xxx                                                                                 supported      0     1     1.3    ATI Mobility Radeon 7xxx
ATI Mobility Radeon 9600                                                                                 supported      1     1     2.1    ATI Mobility Radeon 9600
ATI Mobility Radeon 9700                                                                                 supported      0     1     2.1    ATI Mobility Radeon 9700
ATI Mobility Radeon 9800                                                                                 supported      1     0     0      ATI Mobility Radeon 9800
ATI Mobility Radeon HD 2300                                                                              supported      0     1     2.1    ATI Mobility Radeon HD 2300
ATI Mobility Radeon HD 2400                                                                              supported      1     1     3.3    ATI Mobility Radeon HD 2400
ATI Mobility Radeon HD 2600                                                                              supported      1     1     3.3    ATI Mobility Radeon HD 2600
ATI Mobility Radeon HD 2700                                                                              supported      3     0     0      ATI Mobility Radeon HD 2700
ATI Mobility Radeon HD 3400                                                                              supported      1     1     4      ATI Mobility Radeon HD 3400
ATI Mobility Radeon HD 3600                                                                              supported      1     1     4      ATI Mobility Radeon HD 3600
ATI Mobility Radeon HD 3800                                                                              supported      3     1     3.3    ATI Mobility Radeon HD 3800
ATI Mobility Radeon HD 4200                                                                              supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Mobility Radeon HD 4300                                                                              supported      1     1     4      ATI Mobility Radeon HD 4300
ATI Mobility Radeon HD 4500                                                                              supported      1     1     4      ATI Mobility Radeon HD 4500
ATI Mobility Radeon HD 4600                                                                              supported      2     1     3.3    ATI Mobility Radeon HD 4600
ATI Mobility Radeon HD 4800                                                                              supported      3     1     3.3    ATI Mobility Radeon HD 4800
ATI Mobility Radeon HD 5100                                                                              supported      3     1     3.2    ATI Mobility Radeon HD 5100
ATI Mobility Radeon HD 5300                                                                              supported      3     0     0      ATI Mobility Radeon HD 5300
ATI Mobility Radeon HD 530v                                                                              supported      1     1     3.3    ATI Mobility Radeon HD 530v
ATI Mobility Radeon HD 5400                                                                              supported      2     1     4.2    ATI Mobility Radeon HD 5400
ATI Mobility Radeon HD 540v                                                                              supported      1     1     3.3    ATI Mobility Radeon HD 540v
ATI Mobility Radeon HD 545v                                                                              supported      2     1     4      ATI Mobility Radeon HD 545v
ATI Mobility Radeon HD 5500                                                                              supported      3     0     4.2    ATI Mobility Radeon HD 5500
ATI Mobility Radeon HD 550v                                                                              supported      3     1     4      ATI Mobility Radeon HD 550v
ATI Mobility Radeon HD 5600                                                                              supported      3     1     4.2    ATI Mobility Radeon HD 5600
ATI Mobility Radeon HD 560v                                                                              supported      3     1     3.2    ATI Mobility Radeon HD 560v
ATI Mobility Radeon HD 565v                                                                              supported      3     1     3.3    ATI Mobility Radeon HD 565v
ATI Mobility Radeon HD 5700                                                                              supported      3     1     4.1    ATI Mobility Radeon HD 5700
ATI Mobility Radeon HD 6300                                                                              supported      1     1     4.2    ATI Radeon HD 6300
ATI Mobility Radeon HD 6500                                                                              supported      3     1     4.2    ATI Radeon HD 6500
ATI Mobility Radeon HD 6500M                                                                             supported      3     1     4.2    ATI Radeon HD 6500
ATI Mobility Radeon X1xxx                                                                                supported      2     0     2.1    ATI Mobility Radeon X1000
ATI Mobility Radeon X2xxx                                                                                supported      2     0     2.1    ATI Radeon X2xxx
ATI Mobility Radeon X3xx                                                                                 supported      1     1     2.1    ATI Radeon X300
ATI Mobility Radeon X6xx                                                                                 supported      1     1     2.1    ATI Radeon X600
ATI Mobility Radeon X7xx                                                                                 supported      2     1     2.1    ATI Radeon X700
ATI Mobility Radeon Xxxx                                                                                 supported      2     0     2.1    ATI Mobility Radeon XX000
ATI R300 (9700)                                                                                          supported      0     1     2.1    ATI R300 (9700)
ATI RV410 (X700)                                                                                         supported      1     0     0      ATI RV410 (X700)
ATI RV530                                                                                                supported      1     0     0      ATI RV530
ATI Radeon                                                                                               supported      3     0     0      ATI Radeon
ATI Radeon 2100                                                                                          supported      0     1     2.1    ATI Radeon 2100
ATI Radeon 3000                                                                                          supported      1     1     4      ATI Radeon 3000
ATI Radeon 3100                                                                                          supported      0     1     3.3    ATI Radeon 3100
ATI Radeon 5xxx                                                                                          supported      3     0     0      ATI Radeon 5xxx
ATI Radeon 7000                                                                                          supported      0     1     2      ATI Radeon 7xxx
ATI Radeon 7xxx                                                                                          supported      0     1     2      ATI Radeon 7xxx
ATI Radeon 8xxx                                                                                          supported      0     0     0      ATI Radeon 8xxx
ATI Radeon 9000                                                                                          supported      0     1     1.3    ATI Radeon 9000
ATI Radeon 9100                                                                                          supported      0     0     0      ATI Radeon 9100
ATI Radeon 9200                                                                                          supported      0     1     1.3    ATI Radeon 9200
ATI Radeon 9500                                                                                          supported      0     1     2.1    ATI Radeon 9500
ATI Radeon 9600                                                                                          supported      0     1     2.1    ATI Radeon 9600
ATI Radeon 9700                                                                                          supported      1     0     0      ATI Radeon 9700
ATI Radeon 9800                                                                                          supported      1     1     2.1    ATI Radeon 9800
ATI Radeon HD 2300                                                                                       supported      0     1     3.3    ATI Radeon HD 2300
ATI Radeon HD 2400                                                                                       supported      1     1     4      ATI Radeon HD 2400
ATI Radeon HD 2600                                                                                       supported      2     1     4      ATI Radeon HD 2600
ATI Radeon HD 2900                                                                                       supported      3     1     3.3    ATI Radeon HD 2900
ATI Radeon HD 3000                                                                                       supported      0     0     0      ATI Radeon HD 3000
ATI Radeon HD 3100                                                                                       supported      1     0     0      ATI Radeon HD 3100
ATI Radeon HD 3200                                                                                       supported      1     1     4      ATI Radeon HD 3200
ATI Radeon HD 3300                                                                                       supported      1     1     3.3    ATI Radeon HD 3300
ATI Radeon HD 3400                                                                                       supported      1     1     4      ATI Radeon HD 3400
ATI Radeon HD 3500                                                                                       supported      2     0     0      ATI Radeon HD 3500
ATI Radeon HD 3600                                                                                       supported      3     1     4      ATI Radeon HD 3600
ATI Radeon HD 3700                                                                                       supported      3     0     3.3    ATI Radeon HD 3700
ATI Radeon HD 3800                                                                                       supported      3     1     4      ATI Radeon HD 3800
ATI Radeon HD 4200                                                                                       supported      1     1     4      ATI Radeon HD 4200
ATI Radeon HD 4300                                                                                       supported      2     1     4      ATI Radeon HD 4300
ATI Radeon HD 4400                                                                                       supported      2     0     0      ATI Radeon HD 4400
ATI Radeon HD 4500                                                                                       supported      2     1     3.3    ATI Radeon HD 4500
ATI Radeon HD 4600                                                                                       supported      3     1     4      ATI Radeon HD 4600
ATI Radeon HD 4700                                                                                       supported      3     1     3.3    ATI Radeon HD 4700
ATI Radeon HD 4800                                                                                       supported      3     1     4      ATI Radeon HD 4800
ATI Radeon HD 5400                                                                                       supported      3     1     4.2    ATI Radeon HD 5400
ATI Radeon HD 5500                                                                                       supported      3     1     4.2    ATI Radeon HD 5500
ATI Radeon HD 5600                                                                                       supported      3     1     4.2    ATI Radeon HD 5600
ATI Radeon HD 5700                                                                                       supported      3     1     4.2    ATI Radeon HD 5700
ATI Radeon HD 5800                                                                                       supported      4     1     4.2    ATI Radeon HD 5800
ATI Radeon HD 5900                                                                                       supported      4     1     4.2    ATI Radeon HD 5900
ATI Radeon HD 6200                                                                                       supported      0     1     4.2    ATI Radeon HD 6200
ATI Radeon HD 6300                                                                                       supported      1     1     4.2    ATI Radeon HD 6300
ATI Radeon HD 6300M                                                                                      supported      1     1     4.2    ATI Radeon HD 6300
ATI Radeon HD 6400                                                                                       supported      3     1     4.2    ATI Radeon HD 6400
ATI Radeon HD 64xx                                                                                       supported      3     1     4.2    ATI Radeon HD 6400
ATI Radeon HD 6500                                                                                       supported      3     1     4.2    ATI Radeon HD 6500
ATI Radeon HD 65xx                                                                                       supported      3     1     4.2    ATI Radeon HD 6500
ATI Radeon HD 6600                                                                                       supported      3     1     4.2    ATI Radeon HD 6600
ATI Radeon HD 66xx                                                                                       supported      3     1     4.2    ATI Radeon HD 6600
ATI Radeon HD 6700                                                                                       supported      3     1     4.2    ATI Radeon HD 6700
ATI Radeon HD 6700M                                                                                      supported      3     1     4.2    ATI Radeon HD 6700
ATI Radeon HD 6800                                                                                       supported      4     1     4.2    ATI Radeon HD 6800
ATI Radeon HD 6900                                                                                       supported      5     1     4.2    ATI Radeon HD 6900
ATI Radeon HD 7200                                                                                       supported      2     0     4.2    ATI Radeon HD 7200
ATI Radeon HD 7300                                                                                       supported      2     0     4.2    ATI Radeon HD 7300
ATI Radeon HD 7400                                                                                       supported      2     0     4.2    ATI Radeon HD 7400
ATI Radeon HD 7500                                                                                       supported      3     1     4.2    ATI Radeon HD 7500
ATI Radeon HD 7600                                                                                       supported      3     0     4.2    ATI Radeon HD 7600
ATI Radeon HD 7700                                                                                       supported      4     1     4.2    ATI Radeon HD 7700
ATI Radeon HD 7800                                                                                       supported      5     1     4.2    ATI Radeon HD 7800
ATI Radeon HD 7900                                                                                       supported      5     1     4.2    ATI Radeon HD 7900
ATI Radeon X1000                                                                                         supported      2     0     2.1    ATI Radeon X1000
ATI Radeon X1200                                                                                         supported      2     0     2.1    ATI Radeon X1200
ATI Radeon X1300                                                                                         supported      2     1     2.1    ATI Radeon X1300
ATI Radeon X13xx                                                                                         supported      2     1     2.1    ATI Radeon X1300
ATI Radeon X1400                                                                                         supported      2     1     2.1    ATI Radeon X1400
ATI Radeon X1500                                                                                         supported      2     1     2.1    ATI Radeon X1500
ATI Radeon X15xx                                                                                         supported      2     1     2.1    ATI Radeon X1500
ATI Radeon X1600                                                                                         supported      2     1     2.1    ATI Radeon X1600
ATI Radeon X16xx                                                                                         supported      2     1     2.1    ATI Radeon X1600
ATI Radeon X17xx                                                                                         supported      2     1     2.1    ATI Radeon X1700
ATI Radeon X1800                                                                                         supported      3     1     2.1    ATI Radeon X1800
ATI Radeon X18xx                                                                                         supported      3     1     2.1    ATI Radeon X1800
ATI Radeon X1900                                                                                         supported      2     1     2.1    ATI Radeon X1900
ATI Radeon X19xx                                                                                         supported      2     1     2.1    ATI Radeon X1900
ATI Radeon X1xxx                                                                                         supported      2     0     2.1    ATI Radeon X1xxx
ATI Radeon X2xxx                                                                                         supported      2     0     2.1    ATI Radeon X2xxx
ATI Radeon X300                                                                                          supported      1     1     2.1    ATI Radeon X300
ATI Radeon X500                                                                                          supported      1     1     2.1    ATI Radeon X500
ATI Radeon X600                                                                                          supported      1     1     2.1    ATI Radeon X600
ATI Radeon X700                                                                                          supported      2     1     2.1    ATI Radeon X700
ATI Radeon X800                                                                                          supported      1     1     2.1    ATI Radeon X800
ATI Radeon Xpress                                                                                        supported      0     1     2.1    ATI Radeon Xpress
ATI Rage 128                                                                                             supported      0     0     0      ATI Rage 128
ATI Technologies                                                                                                                           NO MATCH
ATI Technologies Inc.                                                                                                                      NO MATCH
ATI Technologies Inc. (DNA-AMD GFX) AMD Radeon HD 6290 Graphics                                          supported      0     1     4.2    ATI Radeon HD 6200
ATI Technologies Inc. (DNA-ATi 5.1.7.5x32) ATI Mobility Radeon HD 2                                                                        NO MATCH
ATI Technologies Inc. (Vista) ATI Mobility Radeon HD 5730                                                supported      3     1     4.1    ATI Mobility Radeon HD 5700
ATI Technologies Inc. (Vista) ATI Mobility Radeon HD 5870                                                supported      4     1     4.2    ATI Radeon HD 5800
ATI Technologies Inc. 128MB ATI RADEON X600 SE                                                           supported      1     1     2.1    ATI Radeon X600
ATI Technologies Inc. 128MB ATI RADEON X600 SE x86/SSE2                                                  supported      1     1     2.1    ATI Radeon X600
ATI Technologies Inc. 128MB ATI Radeon X1300                                                             supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. 128MB ATI Radeon X1300 x86/MMX/3DNow!/SSE2                                         supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. 128MB ATI Radeon X1300 x86/SSE2                                                    supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. 256MB ATI RADEON X600                                                              supported      1     1     2.1    ATI Radeon X600
ATI Technologies Inc. 256MB ATI Radeon X1300PRO                                                          supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. 256MB ATI Radeon X1300PRO x86/MMX/3DNow!/SSE2                                      supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. 256MB ATI Radeon X1300PRO x86/SSE2                                                 supported      2     1     2.1    ATI Radeon X1300
ATI Technologies Inc. 3DP (ATI RADEON XPRESS 200M)                                                       supported      0     1     2.1    ATI Radeon Xpress
ATI Technologies Inc. 3DP Edition v10.04 (Mobility Radeon X1600) x86/SSE2                                supported      2     1     2.1    ATI Radeon X1600
ATI Technologies Inc. 7900 MOD - AMD Radeon HD 7400M Series                                              supported      3     0     4.2    ATI Radeon HD 7400D/G/M
ATI Technologies Inc. 7900 MOD - AMD Radeon HD 7640G                                                     supported      4     0     4.2    ATI Radeon HD 7600D/G/M
ATI Technologies Inc. ALL-IN-WONDER 9600 SERIES                                                          supported      1     0     2.1    ATI All-in-Wonder 9xxx
ATI Technologies Inc. AMD (ATI)  FirePro M5950 (FireGL) Mobility Pro Graphics                            supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD (ATI) FirePro M4000 (FireGL V) Mobility Pro Graphics                           supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD (ATI) FirePro M5950 (FireGL) Mobility Pro Graphics                             supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD (ATI) FirePro M6000 (FireGL V) Mobility Pro Graphics                           supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD (ATI) FirePro M8900 (FireGL) Mobility Pro                                      supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD (ATI) FirePro M8900 (FireGL) Mobility Pro Graphics                             supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD 760G                                                                           supported      1     1     3.3    ATI 760G/Radeon 3000
ATI Technologies Inc. AMD 760G (Microsoft Corporation WDDM 1.1)                                          supported      1     1     3.3    ATI 760G/Radeon 3000
ATI Technologies Inc. AMD FirePro 2270                                                                   supported      2     1     4.2    ATI FirePro 2000
ATI Technologies Inc. AMD FirePro 2460                                                                   supported      2     1     4.2    ATI FirePro 2000
ATI Technologies Inc. AMD FirePro M2000                                                                  supported      3     1     4.2    ATI FirePro M
ATI Technologies Inc. AMD FirePro M3900                                                                  supported      2     0     4.1    ATI FirePro M3900
ATI Technologies Inc. AMD FirePro M4000                                                                  supported      3     1     4.2    ATI FirePro M
ATI Technologies Inc. AMD FirePro M5950                                                                  supported      3     1     4.2    ATI FirePro M
ATI Technologies Inc. AMD FirePro M5950 Mobility Professional Graphics                                   supported      3     1     4.2    ATI FirePro M
ATI Technologies Inc. AMD FirePro V3900                                                                  supported      2     0     0      ATI FirePro 3000
ATI Technologies Inc. AMD FirePro V3900 (ATI FireGL)                                                     supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V4900                                                                  supported      2     0     4.1    ATI FirePro 4000
ATI Technologies Inc. AMD FirePro V4900 (ATI FireGL)                                                     supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V4900 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V4900 (FireGL V) Graphics Adapter                                      supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V5900                                                                  supported      3     0     0      ATI FirePro 5000
ATI Technologies Inc. AMD FirePro V5900 (ATI FireGL)                                                     supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V5900 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V5900 (FireGL V) Graphics Adapter                                      supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V7900                                                                  supported      3     0     0      ATI FirePro 7000
ATI Technologies Inc. AMD FirePro V7900 (ATI FireGL)                                                     supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V7900 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro V7900 (FireGL V) Graphics Adapter                                      supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro W5000 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD FirePro W9000 (FireGL V)                                                       supported      4     1     4.2    ATI FireGL
ATI Technologies Inc. AMD M860G with ATI Mobility Radeon 4100                                            supported      1     1     3.3    ATI Mobility Radeon 4100
ATI Technologies Inc. AMD M880G with ATI Mobility Radeon HD 4200                                         supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. AMD M880G with ATI Mobility Radeon HD 4225                                         supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. AMD M880G with ATI Mobility Radeon HD 4250                                         supported      1     1     4      ATI Mobility Radeon HD 4200
ATI Technologies Inc. AMD RADEON HD 6350                                                                 supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD RADEON HD 6450                                                                 supported      3     1     4.2    ATI Radeon HD 6400
ATI Technologies Inc. AMD RADEON HD 6450A                                                                supported      3     1     4.2    ATI Radeon HD 6400
ATI Technologies Inc. AMD RADEON HD 6670                                                                 supported      3     1     4.2    ATI Radeon HD 6600
ATI Technologies Inc. AMD RADEON HD 7450                                                                 supported      2     0     4.2    ATI Radeon HD 7400
ATI Technologies Inc. AMD RADEON HD6370D Graphics                                                        supported      3     1     4.2    ATI Radeon HD 6300D/G/M
ATI Technologies Inc. AMD RADEON HD6410D Graphics                                                        supported      3     0     4.2    ATI Radeon HD 6400D/G/M
ATI Technologies Inc. AMD RADEON HD6530D Graphics                                                        supported      4     1     4.2    ATI Radeon HD 6500D/G/M
ATI Technologies Inc. AMD RADEON HD6550D Graphics                                                        supported      4     1     4.2    ATI Radeon HD 6500D/G/M
ATI Technologies Inc. AMD Radeon                                                                         supported      3     0     0      ATI Radeon
ATI Technologies Inc. AMD Radeon (TM) HD 8500M/8700M                                                     supported      4     0     4.2    ATI Radeon HD 8500D/G/M
ATI Technologies Inc. AMD Radeon 6600M and 6700M Series                                                  supported      0     0     0      ATI Radeon 6xxx
ATI Technologies Inc. AMD Radeon 6600M and 6700M Series (Microsoft Corporation - WDDM v1.20)             supported      0     0     0      ATI Radeon 6xxx
ATI Technologies Inc. AMD Radeon HD 5450                                                                 supported      3     1     4.2    ATI Radeon HD 5400
ATI Technologies Inc. AMD Radeon HD 5500 Series                                                          supported      3     1     4.2    ATI Radeon HD 5500
ATI Technologies Inc. AMD Radeon HD 5500 Series (Microsoft Corporation - WDDM v1.20)                     supported      3     1     4.2    ATI Radeon HD 5500
ATI Technologies Inc. AMD Radeon HD 6200 series Graphics                                                 supported      0     1     4.2    ATI Radeon HD 6200
ATI Technologies Inc. AMD Radeon HD 6250                                                                 supported      0     1     4.2    ATI Radeon HD 6200
ATI Technologies Inc. AMD Radeon HD 6250 Graphics                                                        supported      0     1     4.2    ATI Radeon HD 6200
ATI Technologies Inc. AMD Radeon HD 6250M                                                                supported      3     0     4.2    ATI Radeon HD 6200D/G/M
ATI Technologies Inc. AMD Radeon HD 6290                                                                 supported      0     1     4.2    ATI Radeon HD 6200
ATI Technologies Inc. AMD Radeon HD 6290 Graphics                                                        supported      0     1     4.2    ATI Radeon HD 6200
ATI Technologies Inc. AMD Radeon HD 6290M                                                                supported      3     0     4.2    ATI Radeon HD 6200D/G/M
ATI Technologies Inc. AMD Radeon HD 6300 series Graphics                                                 supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6300M Series                                                         supported      3     1     4.2    ATI Radeon HD 6300D/G/M
ATI Technologies Inc. AMD Radeon HD 6310                                                                 supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6310 Graphics                                                        supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6310 Graphics (Engineering Sample - WDDM v1.20)                      supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6310 Graphics (Microsoft Corporation - WDDM v1.3)                    supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6310 Graphics (Microsoft Corporation- WDDM v1.20)                    supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6310M                                                                supported      3     1     4.2    ATI Radeon HD 6300D/G/M
ATI Technologies Inc. AMD Radeon HD 6320                                                                 supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6320  Graphics                                                       supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6320 Graphic                                                         supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6320 Graphics                                                        supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6320 Graphics (Microsoft Corporation - WDDM v1.20)                   supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6320 series Graphics                                                 supported      1     1     4.2    ATI Radeon HD 6300
ATI Technologies Inc. AMD Radeon HD 6320M                                                                supported      3     1     4.2    ATI Radeon HD 6300D/G/M
ATI Technologies Inc. AMD Radeon HD 6330M                                                                supported      3     1     4.2    ATI Radeon HD 6300D/G/M
ATI Technologies Inc. AMD Radeon HD 6350                                                                 supported      1     1     4.2    ATI Radeon HD 6300
